,datetime_gmt,actual,country,datetime,forecast,forecast_error,impact,new,previous,previous_error,week,forecast_error_diff,year,quarter,month,weekday,volatility_60_0_before,pips_agg_60_0_before,volatility_0_30_after,pips_agg_0_30_after,volatility_0_60_after,pips_agg_0_60_after,volatility_0_90_after,pips_agg_0_90_after,volatility_0_120_after,pips_agg_0_120_after,volatility_0_150_after,pips_agg_0_150_after,volatility_0_180_after,pips_agg_0_180_after,volatility_0_210_after,pips_agg_0_210_after,volatility_0_240_after,pips_agg_0_240_after,open_released,high_released,low_released,close_released,high_0_5_after,low_0_5_after,close_0_5_after,volatility_0_5_after,pips_agg_0_5_after,pips_candle_0_5_after,high_5_10_after,low_5_10_after,close_5_10_after,volatility_5_10_after,pips_agg_5_10_after,pips_candle_5_10_after,high_10_15_after,low_10_15_after,close_10_15_after,volatility_10_15_after,pips_agg_10_15_after,pips_candle_10_15_after,high_15_20_after,low_15_20_after,close_15_20_after,volatility_15_20_after,pips_agg_15_20_after,pips_candle_15_20_after,high_20_25_after,low_20_25_after,close_20_25_after,volatility_20_25_after,pips_agg_20_25_after,pips_candle_20_25_after,high_25_30_after,low_25_30_after,close_25_30_after,volatility_25_30_after,pips_agg_25_30_after,pips_candle_25_30_after,previous_value,previous_error_diff,total_error_diff,forecast_error_diff_upper_quartile,forecast_error_diff_lower_quartile,forecast_error_diff_outlier_class,forecast_error_diff_tmp,forecast_error_diff_std,forecast_error_diff_mean,forecast_error_diff_deviation,previous_error_diff_upper_quartile,previous_error_diff_lower_quartile,previous_error_diff_outlier_class,previous_error_diff_tmp,previous_error_diff_std,previous_error_diff_mean,previous_error_diff_deviation,total_error_diff_upper_quartile,total_error_diff_lower_quartile,total_error_diff_outlier_class,total_error_diff_tmp,total_error_diff_std,total_error_diff_mean,total_error_diff_deviation
1822,2018-12-06 13:30:00+00:00,231K,USD,2018-12-06 08:30:00,226K,worse,Low,Unemployment Claims,235K,accurate,49,-5.0,2018,4,12,3,23,19,9,-1,37,21,42,27,54,40,54,28,54,11,55,8,55,20,11362,11364,11360,11364,11367,11358,11360,9,-4,-4,11364,11358,11363,6,-1,2,11367,11362,11364,5,0,1,11367,11361,11364,6,0,0,11366,11362,11363,4,-1,-1,11364,11359,11360,5,-4,-3,234K,-1.0,-6.0,9.0,-9.0,0,-5.0,5.585696017507575,5.585696017507575,-0.9,-1.0,-3.0,0,-1.0,2.07364413533277,2.07364413533277,-0.48,8.0,-11.0,0,-6.0,6.3482280992415525,6.3482280992415525,-0.95
1823,2018-12-13 13:30:00+00:00,206K,USD,2018-12-13 08:30:00,226K,better,Low,Unemployment Claims,233K,accurate,50,20.0,2018,4,12,3,32,4,49,-37,49,-22,57,-38,57,-48,57,-36,57,-26,57,-20,57,-24,11380,11384,11379,11381,11388,11376,11385,12,4,4,11385,11350,11353,35,-28,-32,11362,11342,11346,20,-35,-6,11348,11341,11345,7,-36,-1,11346,11339,11344,7,-37,-1,11349,11342,11345,7,-36,1,231K,-2.0,18.0,9.0,-9.0,1,20.0,5.099019513592784,5.099019513592784,3.92,-1.0,-3.0,0,-2.0,2.07364413533277,2.07364413533277,-0.96,8.0,-11.0,1,18.0,5.856620185738528,5.856620185738528,3.07
1824,2018-12-20 13:30:00+00:00,214K,USD,2018-12-20 08:30:00,216K,accurate,Low,Unemployment Claims,206K,accurate,51,-2.0,2018,4,12,3,12,-7,19,-2,19,-7,21,-2,33,-16,61,-49,61,-38,61,-27,61,2,11454,11456,11452,11454,11460,11454,11460,6,6,6,11462,11455,11461,7,7,1,11462,11458,11461,4,7,0,11463,11457,11460,6,6,-1,11461,11451,11452,10,-2,-8,11456,11444,11446,12,-8,-6,206K,-0.0,-2.0,9.0,-9.0,0,-2.0,12.884098726725126,12.884098726725126,-0.16,-1.0,-3.0,1,-0.0,2.07364413533277,2.07364413533277,0.0,8.0,-11.0,0,-2.0,12.934450123604028,12.934450123604028,-0.15
1825,2018-12-27 13:30:00+00:00,216K,USD,2018-12-27 08:30:00,217K,accurate,Low,Unemployment Claims,217K,accurate,52,-1.0,2018,4,12,3,29,-4,28,16,28,14,57,23,57,40,57,30,57,25,57,23,57,39,11380,11385,11380,11384,11386,11379,11380,7,-4,-4,11386,11379,11384,7,0,4,11395,11382,11393,13,9,9,11398,11393,11396,5,12,3,11407,11396,11400,11,16,4,11407,11397,11398,10,14,-2,214K,-3.0,-4.0,9.0,-9.0,0,-1.0,12.872451204024815,12.872451204024815,-0.08,-1.0,-3.0,0,-3.0,2.07364413533277,2.07364413533277,-1.45,8.0,-11.0,0,-4.0,12.953763931769029,12.953763931769029,-0.31
2442,2018-11-01 14:30:00+00:00,48B,USD,2018-11-01 10:30:00,53B,accurate,Low,Natural Gas Storage,58B,accurate,44,-5.0,2018,4,11,3,28,20,11,2,11,-1,17,-11,20,-14,21,-8,34,9,34,9,34,4,11413,11413,11407,11407,11408,11403,11404,5,-3,-3,11405,11400,11404,5,-3,0,11406,11402,11404,4,-3,0,11409,11404,11409,5,2,5,11411,11407,11410,4,3,1,11410,11406,11408,4,1,-1,58B,-0.0,-5.0,-3.0,-9.0,0,-5.0,6.300793600809349,6.300793600809349,-0.79,-0.0,-0.0,0,-0.0,0.0,0.0,0.0,-3.0,-9.0,0,-5.0,6.300793600809349,6.300793600809349,-0.79
2443,2018-11-08 15:30:00+00:00,65B,USD,2018-11-08 10:30:00,56B,accurate,Low,Natural Gas Storage,48B,accurate,45,-9.0,2018,4,11,3,17,-2,10,0,21,-18,24,-19,30,-24,46,-39,46,-38,46,-34,65,-56,11440,11441,11434,11434,11435,11429,11429,6,-5,-5,11433,11426,11431,7,-3,2,11431,11429,11429,2,-5,-2,11433,11427,11429,6,-5,0,11435,11429,11434,6,0,5,11435,11425,11426,10,-8,-8,48B,-0.0,-9.0,-3.0,-9.0,0,-9.0,3.130495168499728,3.130495168499728,-2.87,-0.0,-0.0,0,-0.0,0.0,0.0,0.0,-3.0,-9.0,0,-9.0,3.130495168499728,3.130495168499728,-2.87
2444,2018-11-15 15:30:00+00:00,39B,USD,2018-11-15 10:30:00,35B,accurate,Low,Natural Gas Storage,65B,accurate,46,-4.0,2018,4,11,3,28,18,11,-2,14,-7,33,10,33,1,33,7,33,11,33,10,45,26,11314,11319,11313,11318,11319,11315,11316,4,-2,-2,11319,11313,11315,6,-3,-1,11315,11310,11313,5,-5,-2,11319,11313,11317,6,-1,4,11318,11313,11316,5,-2,-1,11321,11314,11318,7,0,2,65B,-0.0,-4.0,-3.0,-9.0,0,-4.0,3.4351128074635486,3.4351128074635486,-1.16,-0.0,-0.0,0,-0.0,0.0,0.0,0.0,-3.0,-9.0,0,-4.0,3.4351128074635486,3.4351128074635486,-1.16
2445,2018-11-21 17:00:00+00:00,-134B,USD,2018-11-21 12:00:00,-105B,accurate,Low,Natural Gas Storage,39B,accurate,47,-29.0,2018,4,11,2,24,-3,13,-8,22,8,22,-1,22,-3,22,-1,22,-2,22,-6,22,-8,11401,11401,11392,11392,11393,11382,11383,11,-9,-10,11385,11380,11385,5,-7,2,11388,11385,11387,3,-5,2,11387,11382,11386,5,-6,-1,11386,11384,11385,2,-7,-1,11385,11381,11383,4,-9,-2,39B,-0.0,-29.0,-3.0,-9.0,3,-5.0,3.2093613071762586,3.2093613071762586,-9.04,-0.0,-0.0,0,-0.0,0.0,0.0,0.0,-3.0,-9.0,3,-5.0,3.2093613071762586,3.2093613071762586,-9.04
2446,2018-11-29 15:30:00+00:00,-59B,USD,2018-11-29 10:30:00,-76B,accurate,Low,Natural Gas Storage,-134B,accurate,48,-17.0,2018,4,11,3,22,5,17,2,29,5,29,4,29,-2,34,-5,34,-2,34,-2,34,-14,11375,11379,11375,11379,11386,11377,11379,9,0,0,11380,11372,11372,8,-7,-7,11378,11369,11376,9,-3,3,11378,11374,11376,4,-3,0,11385,11376,11381,9,2,5,11386,11379,11386,7,7,5,-134B,-0.0,-17.0,-3.0,-9.0,1,-17.0,3.0331501776206355,3.0331501776206355,-5.6,-0.0,-0.0,0,-0.0,0.0,0.0,0.0,-3.0,-9.0,1,-17.0,3.0331501776206355,3.0331501776206355,-5.6
2447,2018-12-07 15:30:00+00:00,-63B,USD,2018-12-07 10:30:00,-63B,accurate,Low,Natural Gas Storage,-59B,accurate,49,-0.0,2018,4,12,4,29,2,14,-8,20,6,26,2,26,-1,26,9,26,15,31,22,39,28,11385,11389,11382,11386,11387,11378,11383,9,-3,-3,11385,11379,11384,6,-2,1,11387,11383,11383,4,-3,-1,11387,11382,11386,5,0,3,11386,11378,11378,8,-8,-8,11392,11378,11391,14,5,13,-59B,-0.0,-0.0,-3.0,-9.0,1,-0.0,5.385164807134508,5.385164807134508,0.0,-0.0,-0.0,0,-0.0,0.0,0.0,0.0,-3.0,-9.0,1,-0.0,5.385164807134508,5.385164807134508,0.0
2448,2018-12-13 15:30:00+00:00,-77B,USD,2018-12-13 10:30:00,-81B,accurate,Low,Natural Gas Storage,-63B,accurate,50,-4.0,2018,4,12,3,21,-10,16,12,25,22,30,28,32,24,32,22,40,34,40,31,40,30,11333,11336,11332,11333,11337,11332,11337,5,4,4,11339,11335,11337,4,4,0,11340,11334,11340,6,7,3,11340,11335,11339,5,6,0,11347,11338,11345,9,12,6,11348,11344,11347,4,14,2,-63B,-0.0,-4.0,-3.0,-9.0,0,-4.0,6.442049363362568,6.442049363362568,-0.62,-0.0,-0.0,0,-0.0,0.0,0.0,0.0,-3.0,-9.0,0,-4.0,6.442049363362568,6.442049363362568,-0.62
