,index,actual,country,datetime,forecast,forecast_error,impact,new,previous,previous_error,week,dst_flag,datetime_utc,open,high,low,close
34,2017-01-18 13:35:00+00:00,0.2%,USD,2017-01-18 08:30:00,0.2%,accurate,High,Core CPI m/m,0.2%,accurate,3,0,2017-01-18 13:30:00+00:00,1.0683,1.0683,1.0682,1.0683
35,2017-01-18 14:20:00+00:00,75.5%,USD,2017-01-18 09:15:00,75.6%,accurate,Medium,Capacity Utilization Rate,74.9%,accurate,3,0,2017-01-18 14:15:00+00:00,1.0662,1.0666,1.0662,1.0665
36,2017-01-18 14:20:00+00:00,0.8%,USD,2017-01-18 09:15:00,0.8%,accurate,Medium,Industrial Production m/m,-0.7%,worse,3,0,2017-01-18 14:15:00+00:00,1.0662,1.0666,1.0662,1.0665
37,2017-01-18 15:05:00+00:00,67,USD,2017-01-18 10:00:00,69,worse,Low,NAHB Housing Market Index,69,worse,3,0,2017-01-18 15:00:00+00:00,1.0666,1.0667,1.0665,1.0665
38,2017-01-18 21:05:00+00:00,30.8B,USD,2017-01-18 16:00:00,21.3B,better,Low,TIC Long-Term Purchases,9.3B,accurate,3,0,2017-01-18 21:00:00+00:00,1.0633,1.0635,1.0633,1.0633
39,2017-01-19 13:35:00+00:00,1.21M,USD,2017-01-19 08:30:00,1.22M,accurate,High,Building Permits,1.21M,accurate,3,0,2017-01-19 13:30:00+00:00,1.0663,1.0666,1.0662,1.0662
40,2017-01-19 13:35:00+00:00,23.6,USD,2017-01-19 08:30:00,16.3,better,High,Philly Fed Manufacturing Index,21.5,accurate,3,0,2017-01-19 13:30:00+00:00,1.0663,1.0666,1.0662,1.0662
41,2017-01-19 13:35:00+00:00,234K,USD,2017-01-19 08:30:00,252K,better,High,Unemployment Claims,249K,accurate,3,0,2017-01-19 13:30:00+00:00,1.0663,1.0666,1.0662,1.0662
42,2017-01-19 13:35:00+00:00,1.23M,USD,2017-01-19 08:30:00,1.19M,better,Medium,Housing Starts,1.10M,accurate,3,0,2017-01-19 13:30:00+00:00,1.0663,1.0666,1.0662,1.0662
43,2017-01-19 15:35:00+00:00,-243B,USD,2017-01-19 10:30:00,-235B,accurate,Low,Natural Gas Storage,-151B,accurate,3,0,2017-01-19 15:30:00+00:00,1.0616,1.0617,1.0611,1.0611
44,2017-01-19 16:05:00+00:00,2.3M,USD,2017-01-19 11:00:00,0.1M,accurate,High,Crude Oil Inventories,4.1M,accurate,3,0,2017-01-19 16:00:00+00:00,1.0603,1.0605,1.0602,1.0605
45,2017-01-24 14:50:00+00:00,55.1,USD,2017-01-24 09:45:00,54.6,better,Low,Flash Manufacturing PMI,54.3,accurate,4,0,2017-01-24 14:45:00+00:00,1.075,1.075,1.0747,1.0747
46,2017-01-24 15:05:00+00:00,5.49M,USD,2017-01-24 10:00:00,5.54M,worse,Medium,Existing Home Sales,5.65M,better,4,0,2017-01-24 15:00:00+00:00,1.075,1.0751,1.0748,1.0751
47,2017-01-24 15:05:00+00:00,12,USD,2017-01-24 10:00:00,7,better,Low,Richmond Manufacturing Index,8,accurate,4,0,2017-01-24 15:00:00+00:00,1.075,1.0751,1.0748,1.0751
48,2017-01-25 14:05:00+00:00,0.5%,USD,2017-01-25 09:00:00,0.4%,better,Low,HPI m/m,0.3%,worse,4,0,2017-01-25 14:00:00+00:00,1.0743,1.0744,1.0739,1.0739
49,2017-01-25 15:35:00+00:00,2.8M,USD,2017-01-25 10:30:00,1.5M,accurate,High,Crude Oil Inventories,2.3M,accurate,4,0,2017-01-25 15:30:00+00:00,1.0721,1.0725,1.072,1.0725
50,2017-01-26 13:35:00+00:00,259K,USD,2017-01-26 08:30:00,247K,worse,High,Unemployment Claims,237K,accurate,4,0,2017-01-26 13:30:00+00:00,1.0722,1.0727,1.0722,1.0724
51,2017-01-26 13:35:00+00:00,-65.0B,USD,2017-01-26 08:30:00,-64.5B,accurate,Low,Goods Trade Balance,-66.6B,worse,4,0,2017-01-26 13:30:00+00:00,1.0722,1.0727,1.0722,1.0724
52,2017-01-26 13:35:00+00:00,1.0%,USD,2017-01-26 08:30:00,0.9%,worse,Low,Prelim Wholesale Inventories m/m,1.0%,worse,4,0,2017-01-26 13:30:00+00:00,1.0722,1.0727,1.0722,1.0724
53,2017-01-26 14:50:00+00:00,55.1,USD,2017-01-26 09:45:00,54.4,better,Low,Flash Services PMI,53.9,better,4,0,2017-01-26 14:45:00+00:00,1.0703,1.0703,1.0697,1.0697
54,2017-01-26 15:05:00+00:00,536K,USD,2017-01-26 10:00:00,585K,worse,Medium,New Home Sales,598K,better,4,0,2017-01-26 15:00:00+00:00,1.0696,1.0701,1.0696,1.0701
55,2017-01-26 15:05:00+00:00,0.5%,USD,2017-01-26 10:00:00,0.5%,accurate,Low,CB Leading Index m/m,0.1%,better,4,0,2017-01-26 15:00:00+00:00,1.0696,1.0701,1.0696,1.0701
56,2017-01-26 15:35:00+00:00,-119B,USD,2017-01-26 10:30:00,-121B,accurate,Low,Natural Gas Storage,-243B,accurate,4,0,2017-01-26 15:30:00+00:00,1.0674,1.0676,1.0674,1.0674
57,2017-01-27 13:35:00+00:00,1.9%,USD,2017-01-27 08:30:00,2.1%,worse,High,Advance GDP q/q,3.5%,better,4,0,2017-01-27 13:30:00+00:00,1.0684,1.0684,1.068,1.068
58,2017-01-27 13:35:00+00:00,0.5%,USD,2017-01-27 08:30:00,0.5%,accurate,High,Core Durable Goods Orders m/m,0.6%,accurate,4,0,2017-01-27 13:30:00+00:00,1.0684,1.0684,1.068,1.068
59,2017-01-27 13:35:00+00:00,2.1%,USD,2017-01-27 08:30:00,2.1%,accurate,Medium,Advance GDP Price Index q/q,1.4%,accurate,4,0,2017-01-27 13:30:00+00:00,1.0684,1.0684,1.068,1.068
60,2017-01-27 13:35:00+00:00,-0.4%,USD,2017-01-27 08:30:00,2.7%,worse,Medium,Durable Goods Orders m/m,-4.5%,accurate,4,0,2017-01-27 13:30:00+00:00,1.0684,1.0684,1.068,1.068
61,2017-01-27 15:05:00+00:00,98.5,USD,2017-01-27 10:00:00,98.2,accurate,Medium,Revised UoM Consumer Sentiment,98.1,accurate,4,0,2017-01-27 15:00:00+00:00,1.0699,1.0717,1.0699,1.0717
62,2017-01-30 13:35:00+00:00,0.1%,USD,2017-01-30 08:30:00,0.1%,accurate,Medium,Core PCE Price Index m/m,0.0%,accurate,5,0,2017-01-30 13:30:00+00:00,1.0636,1.064,1.0636,1.0638
63,2017-01-30 13:35:00+00:00,0.5%,USD,2017-01-30 08:30:00,0.4%,better,Medium,Personal Spending m/m,0.2%,accurate,5,0,2017-01-30 13:30:00+00:00,1.0636,1.064,1.0636,1.0638
64,2017-01-30 13:35:00+00:00,0.3%,USD,2017-01-30 08:30:00,0.4%,worse,Low,Personal Income m/m,0.1%,better,5,0,2017-01-30 13:30:00+00:00,1.0636,1.064,1.0636,1.0638
65,2017-01-30 15:05:00+00:00,1.6%,USD,2017-01-30 10:00:00,1.6%,accurate,Medium,Pending Home Sales m/m,-2.5%,accurate,5,0,2017-01-30 15:00:00+00:00,1.0645,1.0646,1.0645,1.0646
66,2017-01-31 13:35:00+00:00,0.5%,USD,2017-01-31 08:30:00,0.6%,worse,Medium,Employment Cost Index q/q,0.6%,accurate,5,0,2017-01-31 13:30:00+00:00,1.0759,1.0761,1.0754,1.0761
67,2017-01-31 14:05:00+00:00,5.3%,USD,2017-01-31 09:00:00,5.0%,better,Low,S&P/CS Composite-20 HPI y/y,5.1%,accurate,5,0,2017-01-31 14:00:00+00:00,1.0755,1.0757,1.0751,1.0757
68,2017-01-31 14:50:00+00:00,50.3,USD,2017-01-31 09:45:00,55.1,worse,Medium,Chicago PMI,54.6,accurate,5,0,2017-01-31 14:45:00+00:00,1.0749,1.0758,1.0749,1.0758
69,2017-01-31 15:05:00+00:00,111.8,USD,2017-01-31 10:00:00,112.6,worse,High,CB Consumer Confidence,113.3,worse,5,0,2017-01-31 15:00:00+00:00,1.0748,1.0755,1.0748,1.075
70,2017-02-01 05:05:00+00:00,17.6M,USD,2017-02-01 00:00:00,17.9M,worse,Low,Total Vehicle Sales,18.4M,accurate,5,0,2017-02-01 05:00:00+00:00,1.0791,1.0791,1.079,1.079
71,2017-02-01 13:20:00+00:00,246K,USD,2017-02-01 08:15:00,165K,better,High,ADP Non-Farm Employment Change,151K,accurate,5,0,2017-02-01 13:15:00+00:00,1.08,1.08,1.0798,1.0798
72,2017-02-01 14:50:00+00:00,55.0,USD,2017-02-01 09:45:00,55.1,accurate,Low,Final Manufacturing PMI,55.1,accurate,5,0,2017-02-01 14:45:00+00:00,1.0769,1.0769,1.076,1.076
73,2017-02-01 15:05:00+00:00,56.0,USD,2017-02-01 10:00:00,55.0,better,High,ISM Manufacturing PMI,54.7,accurate,5,0,2017-02-01 15:00:00+00:00,1.0756,1.0756,1.0753,1.0755
74,2017-02-01 15:05:00+00:00,-0.2%,USD,2017-02-01 10:00:00,0.2%,worse,Low,Construction Spending m/m,0.9%,accurate,5,0,2017-02-01 15:00:00+00:00,1.0756,1.0756,1.0753,1.0755
75,2017-02-01 15:05:00+00:00,69.0,USD,2017-02-01 10:00:00,66.0,better,Low,ISM Manufacturing Prices,65.5,accurate,5,0,2017-02-01 15:00:00+00:00,1.0756,1.0756,1.0753,1.0755
76,2017-02-01 15:35:00+00:00,6.5M,USD,2017-02-01 10:30:00,2.6M,accurate,High,Crude Oil Inventories,2.8M,accurate,5,0,2017-02-01 15:30:00+00:00,1.0753,1.0754,1.0752,1.0752
77,2017-02-01 19:05:00+00:00,<0.75%,USD,2017-02-01 14:00:00,<0.75%,accurate,High,Federal Funds Rate,<0.75%,accurate,5,0,2017-02-01 19:00:00+00:00,1.0761,1.078,1.0761,1.077
78,2017-02-02 13:35:00+00:00,246K,USD,2017-02-02 08:30:00,251K,better,High,Unemployment Claims,260K,accurate,5,0,2017-02-02 13:30:00+00:00,1.0802,1.0804,1.08,1.0804
79,2017-02-02 13:35:00+00:00,1.3%,USD,2017-02-02 08:30:00,1.0%,worse,Medium,Prelim Nonfarm Productivity q/q,3.1%,accurate,5,0,2017-02-02 13:30:00+00:00,1.0802,1.0804,1.08,1.0804
80,2017-02-02 13:35:00+00:00,1.7%,USD,2017-02-02 08:30:00,2.3%,worse,Medium,Prelim Unit Labor Costs q/q,0.7%,better,5,0,2017-02-02 13:30:00+00:00,1.0802,1.0804,1.08,1.0804
81,2017-02-02 15:35:00+00:00,-87B,USD,2017-02-02 10:30:00,-82B,accurate,Low,Natural Gas Storage,-119B,accurate,5,0,2017-02-02 15:30:00+00:00,1.0819,1.0819,1.0814,1.0814
82,2017-02-03 13:35:00+00:00,0.1%,USD,2017-02-03 08:30:00,0.3%,worse,High,Average Hourly Earnings m/m,0.2%,worse,5,0,2017-02-03 13:30:00+00:00,1.074,1.074,1.0739,1.074
83,2017-02-03 13:35:00+00:00,227K,USD,2017-02-03 08:30:00,170K,better,High,Non-Farm Employment Change,157K,accurate,5,0,2017-02-03 13:30:00+00:00,1.074,1.074,1.0739,1.074
84,2017-02-03 13:35:00+00:00,4.8%,USD,2017-02-03 08:30:00,4.7%,worse,High,Unemployment Rate,4.7%,accurate,5,0,2017-02-03 13:30:00+00:00,1.074,1.074,1.0739,1.074
85,2017-02-03 14:50:00+00:00,55.6,USD,2017-02-03 09:45:00,55.1,better,Low,Final Services PMI,55.1,accurate,5,0,2017-02-03 14:45:00+00:00,1.0747,1.0747,1.0745,1.0747
86,2017-02-03 15:05:00+00:00,56.5,USD,2017-02-03 10:00:00,57.0,worse,High,ISM Non-Manufacturing PMI,57.2,accurate,5,0,2017-02-03 15:00:00+00:00,1.0767,1.0775,1.0767,1.0771
87,2017-02-03 15:05:00+00:00,1.3%,USD,2017-02-03 10:00:00,1.5%,worse,Medium,Factory Orders m/m,-2.3%,accurate,5,0,2017-02-03 15:00:00+00:00,1.0767,1.0775,1.0767,1.0771
88,2017-02-07 13:35:00+00:00,-44.3B,USD,2017-02-07 08:30:00,-45.0B,accurate,Medium,Trade Balance,-45.7B,accurate,6,0,2017-02-07 13:30:00+00:00,1.0675,1.0675,1.0674,1.0675
89,2017-02-07 15:05:00+00:00,5.50M,USD,2017-02-07 10:00:00,5.56M,accurate,Medium,JOLTS Job Openings,5.51M,accurate,6,0,2017-02-07 15:00:00+00:00,1.067,1.067,1.0668,1.0669
90,2017-02-07 15:05:00+00:00,56.4,USD,2017-02-07 10:00:00,56.2,accurate,Low,IBD/TIPP Economic Optimism,55.6,accurate,6,0,2017-02-07 15:00:00+00:00,1.067,1.067,1.0668,1.0669
91,2017-02-07 20:05:00+00:00,14.2B,USD,2017-02-07 15:00:00,20.3B,worse,Low,Consumer Credit m/m,25.2B,better,6,0,2017-02-07 20:00:00+00:00,1.0693,1.0694,1.0692,1.0694
92,2017-02-08 15:35:00+00:00,13.8M,USD,2017-02-08 10:30:00,2.7M,accurate,High,Crude Oil Inventories,6.5M,accurate,6,0,2017-02-08 15:30:00+00:00,1.0687,1.0687,1.0685,1.0685
93,2017-02-09 13:35:00+00:00,234K,USD,2017-02-09 08:30:00,249K,better,High,Unemployment Claims,246K,accurate,6,0,2017-02-09 13:30:00+00:00,1.0681,1.0683,1.0681,1.0682
94,2017-02-09 15:05:00+00:00,1.0%,USD,2017-02-09 10:00:00,1.0%,accurate,Low,Final Wholesale Inventories m/m,1.0%,accurate,6,0,2017-02-09 15:00:00+00:00,1.068,1.0683,1.068,1.0682
95,2017-02-09 15:35:00+00:00,-152B,USD,2017-02-09 10:30:00,-155B,accurate,Low,Natural Gas Storage,-87B,accurate,6,0,2017-02-09 15:30:00+00:00,1.0682,1.0683,1.0682,1.0683
96,2017-02-10 13:35:00+00:00,0.4%,USD,2017-02-10 08:30:00,0.4%,accurate,Medium,Import Prices m/m,0.5%,accurate,6,0,2017-02-10 13:30:00+00:00,1.0631,1.0634,1.063,1.0633
97,2017-02-10 15:05:00+00:00,95.7,USD,2017-02-10 10:00:00,97.9,worse,High,Prelim UoM Consumer Sentiment,98.5,accurate,6,0,2017-02-10 15:00:00+00:00,1.0618,1.0619,1.0614,1.0614
98,2017-02-10 19:05:00+00:00,51.3B,USD,2017-02-10 14:00:00,29.7B,better,Low,Federal Budget Balance,-27.3B,accurate,6,0,2017-02-10 19:00:00+00:00,1.0634,1.0635,1.0634,1.0635
99,2017-02-14 11:04:00+00:00,105.9,USD,2017-02-14 05:59:00,105.1,accurate,Low,NFIB Small Business Index,105.8,accurate,7,0,2017-02-14 10:59:00+00:00,,,,
100,2017-02-14 13:35:00+00:00,0.6%,USD,2017-02-14 08:30:00,0.3%,better,High,PPI m/m,0.3%,accurate,7,0,2017-02-14 13:30:00+00:00,1.0625,1.0625,1.0624,1.0624
101,2017-02-14 13:35:00+00:00,0.4%,USD,2017-02-14 08:30:00,0.2%,better,Medium,Core PPI m/m,0.2%,accurate,7,0,2017-02-14 13:30:00+00:00,1.0625,1.0625,1.0624,1.0624
102,2017-02-15 13:35:00+00:00,0.6%,USD,2017-02-15 08:30:00,0.3%,better,High,CPI m/m,0.3%,accurate,7,0,2017-02-15 13:30:00+00:00,1.0557,1.0558,1.0557,1.0558
103,2017-02-15 13:35:00+00:00,0.3%,USD,2017-02-15 08:30:00,0.2%,better,High,Core CPI m/m,0.2%,accurate,7,0,2017-02-15 13:30:00+00:00,1.0557,1.0558,1.0557,1.0558
104,2017-02-15 13:35:00+00:00,0.8%,USD,2017-02-15 08:30:00,0.4%,better,High,Core Retail Sales m/m,0.4%,better,7,0,2017-02-15 13:30:00+00:00,1.0557,1.0558,1.0557,1.0558
105,2017-02-15 13:35:00+00:00,0.4%,USD,2017-02-15 08:30:00,0.1%,better,High,Retail Sales m/m,1.0%,better,7,0,2017-02-15 13:30:00+00:00,1.0557,1.0558,1.0557,1.0558
106,2017-02-15 13:35:00+00:00,18.7,USD,2017-02-15 08:30:00,7.2,better,Medium,Empire State Manufacturing Index,6.5,accurate,7,0,2017-02-15 13:30:00+00:00,1.0557,1.0558,1.0557,1.0558
107,2017-02-15 14:20:00+00:00,75.3%,USD,2017-02-15 09:15:00,75.6%,worse,Medium,Capacity Utilization Rate,75.6%,accurate,7,0,2017-02-15 14:15:00+00:00,1.055,1.0551,1.055,1.055
108,2017-02-15 14:20:00+00:00,-0.3%,USD,2017-02-15 09:15:00,0.1%,worse,Medium,Industrial Production m/m,0.6%,worse,7,0,2017-02-15 14:15:00+00:00,1.055,1.0551,1.055,1.055
109,2017-02-15 15:05:00+00:00,0.4%,USD,2017-02-15 10:00:00,0.5%,better,Low,Business Inventories m/m,0.8%,worse,7,0,2017-02-15 15:00:00+00:00,1.0535,1.0541,1.0535,1.0539
110,2017-02-15 15:05:00+00:00,65,USD,2017-02-15 10:00:00,68,worse,Low,NAHB Housing Market Index,67,accurate,7,0,2017-02-15 15:00:00+00:00,1.0535,1.0541,1.0535,1.0539
111,2017-02-15 15:35:00+00:00,9.5M,USD,2017-02-15 10:30:00,3.7M,accurate,High,Crude Oil Inventories,13.8M,accurate,7,0,2017-02-15 15:30:00+00:00,1.0538,1.0552,1.0538,1.0552
112,2017-02-15 21:05:00+00:00,-12.9B,USD,2017-02-15 16:00:00,19.1B,worse,Low,TIC Long-Term Purchases,34.4B,better,7,0,2017-02-15 21:00:00+00:00,1.0602,1.0602,1.0601,1.0601
113,2017-02-16 13:35:00+00:00,1.29M,USD,2017-02-16 08:30:00,1.23M,better,High,Building Permits,1.23M,accurate,7,0,2017-02-16 13:30:00+00:00,1.0639,1.0643,1.0639,1.0641
114,2017-02-16 13:35:00+00:00,43.3,USD,2017-02-16 08:30:00,18.5,better,High,Philly Fed Manufacturing Index,23.6,accurate,7,0,2017-02-16 13:30:00+00:00,1.0639,1.0643,1.0639,1.0641
115,2017-02-16 13:35:00+00:00,239K,USD,2017-02-16 08:30:00,243K,accurate,High,Unemployment Claims,234K,accurate,7,0,2017-02-16 13:30:00+00:00,1.0639,1.0643,1.0639,1.0641
116,2017-02-16 13:35:00+00:00,1.25M,USD,2017-02-16 08:30:00,1.23M,accurate,Medium,Housing Starts,1.28M,better,7,0,2017-02-16 13:30:00+00:00,1.0639,1.0643,1.0639,1.0641
117,2017-02-16 15:35:00+00:00,-114B,USD,2017-02-16 10:30:00,-130B,accurate,Low,Natural Gas Storage,-152B,accurate,7,0,2017-02-16 15:30:00+00:00,1.0645,1.0645,1.0644,1.0644
118,2017-02-17 15:05:00+00:00,0.6%,USD,2017-02-17 10:00:00,0.5%,better,Low,CB Leading Index m/m,0.5%,accurate,7,0,2017-02-17 15:00:00+00:00,1.0659,1.0659,1.0655,1.0655
119,2017-02-21 14:50:00+00:00,54.3,USD,2017-02-21 09:45:00,54.7,worse,Low,Flash Manufacturing PMI,55.0,accurate,8,0,2017-02-21 14:45:00+00:00,1.0534,1.0534,1.0533,1.0534
120,2017-02-21 14:50:00+00:00,53.9,USD,2017-02-21 09:45:00,55.8,worse,Low,Flash Services PMI,55.6,better,8,0,2017-02-21 14:45:00+00:00,1.0534,1.0534,1.0533,1.0534
121,2017-02-22 15:05:00+00:00,5.69M,USD,2017-02-22 10:00:00,5.55M,better,Medium,Existing Home Sales,5.51M,accurate,8,0,2017-02-22 15:00:00+00:00,1.0517,1.0517,1.0514,1.0514
122,2017-02-23 13:35:00+00:00,244K,USD,2017-02-23 08:30:00,242K,accurate,High,Unemployment Claims,238K,accurate,8,0,2017-02-23 13:30:00+00:00,1.0566,1.0566,1.0562,1.0563
123,2017-02-23 14:05:00+00:00,0.4%,USD,2017-02-23 09:00:00,0.4%,accurate,Low,HPI m/m,0.7%,better,8,0,2017-02-23 14:00:00+00:00,1.0565,1.0568,1.0565,1.0566
124,2017-02-23 15:35:00+00:00,-89B,USD,2017-02-23 10:30:00,-86B,accurate,Low,Natural Gas Storage,-114B,accurate,8,0,2017-02-23 15:30:00+00:00,1.0575,1.0577,1.0575,1.0577
125,2017-02-23 16:05:00+00:00,0.6M,USD,2017-02-23 11:00:00,3.4M,accurate,High,Crude Oil Inventories,9.5M,accurate,8,0,2017-02-23 16:00:00+00:00,1.0576,1.0581,1.0574,1.058
